wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1474039
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2292580
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1473718
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2289530
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,749646
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1558875
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,749732
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1559997
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,749398
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1559575
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,742028
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1551073
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,744728
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1557962
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,746092
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1558667
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1103396
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1917444
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1104773
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1921251
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1104889
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1923419
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,756502
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1521311
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,762956
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1533437
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,761776
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1525835
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,200963
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1010295
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,270277
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1082637
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,269034
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1076654
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,187741
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,994400
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,210670
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1028475
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,211922
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,976888
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,4403938
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,5171448
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,4502970
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,5311938
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,4483400
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,5260628
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,511472
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1301878
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,791528
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1598095
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,793180
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1550572
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,592623
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,169041672,169041672,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1379175
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,790898
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,169041672,169041672,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1600937
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,775321
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,169041672,169041672,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1543732
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,72207649
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764123232,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,72755603
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,64,48,64,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,71981081
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,64,48,64,3050545,764123232,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,72837607
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,64,48,64,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,72323049
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,64,48,64,3050545,764123232,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,72904237
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,64,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1534708
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,64,63553,15919232,8629441,0,224172936,224172936,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2495999
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,64,48,64,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1547001
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,64,48,64,63553,15919232,8629441,0,224172936,224172936,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2470959
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,64,48,64,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1536863
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,64,48,64,63553,15919232,8629441,0,224172936,224172936,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2496714
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,339638
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,64,993,248736,134833,0,224172936,224172936,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1264074
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,64,48,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,277222
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,64,48,64,993,248736,134833,0,224172936,224172936,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1204728
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,64,48,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,279285
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,64,48,64,993,248736,134833,0,224172936,224172936,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1244181
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,283462
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,64,62,15544,8425,0,224172936,224172936,0,0,587,0,648,0,1560,0,154,0,1,8,0,1266255
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,64,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,314167
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,64,48,64,62,15544,8425,0,224172936,224172936,0,0,587,0,648,0,1560,0,154,0,1,8,0,1241055
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,64,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,314628
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,64,48,64,62,15544,8425,0,224172936,224172936,0,0,587,0,648,0,1560,0,154,0,1,8,0,1278478
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1482289
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2472670
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1474741
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2416303
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1482380
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2445945
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,753947
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1748372
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,751267
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1688942
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,754895
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1742723
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,746780
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1734979
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,750774
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1742098
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,752274
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1737950
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1110362
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2095651
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1112816
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2108011
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1111962
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2106533
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,761053
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1754144
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,766974
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1762285
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,766031
