16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,314051
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,536898
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348066
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,350786
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,670608
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,353992
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,299294
16_64_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,602639
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,392782
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2342874
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,848676
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,52985
16_64_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,58134
16_64_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2017392
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,676776
16_64_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,516065
16_64_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,269775
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,325090
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2132584
16_64_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,38706
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2002266
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1907455
16_48_16_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1532788
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,25402568
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,665002
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,231468
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,265677
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,25010887
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,382880
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,792367
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,262180
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,645113
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,667076
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,259983
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,395297
16_48_16_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,735943
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,414499
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1920257
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,903778
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,86584
16_48_16_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,80894
16_48_16_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1531262
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,641182
16_48_16_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,518553
16_48_16_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,398855
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,486208
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1607099
16_48_16_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59390
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1404028
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2366061
16_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2037816
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,33643974
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,757691
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,173236
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,362126
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,33276725
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,518176
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,725769
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,348907
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,499442
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,676419
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,387414
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,334080
16_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,698084
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,406939
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1364536
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1356186
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,87716
16_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,79437
16_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1026266
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,770152
16_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1020842
16_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,401413
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,534571
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1075204
16_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59903
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,708930
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,765604
16_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,542681
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,8526022
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,280363
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,72798
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,103030
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,8288485
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,203896
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,358643
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,92199
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,296658
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,314170
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,102080
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,74853
16_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,475533
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,204844
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,685045
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,717310
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,39631
16_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,22483
16_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,518143
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,301774
16_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,508458
16_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,75638
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,212801
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,538055
16_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,16268
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2636407
32_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2586102
32_32_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2058225
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,67117699
32_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1274741
32_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,330537
32_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,718150
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,66565642
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,675250
32_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,891694
32_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,688992
32_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1129138
32_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1241929
32_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,703532
32_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,338767
32_32_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,827202
32_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,627531
32_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2532086
32_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,2518835
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,171264
32_32_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,141261
32_32_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2046366
32_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1408427
32_32_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2034330
32_32_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,402771
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,836767
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2146888
32_32_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,117426
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1430627
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3391457
16_32_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3053013
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50056452
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,972958
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,172460
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,524512
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49677258
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,398163
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,739338
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,517955
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,569039
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,843618
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,576840
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,334574
16_32_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,670069
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,433496
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1426594
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1980741
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,86943
16_32_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,79340
16_32_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1031548
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1114944
16_32_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1526491
16_32_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,399074
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,423437
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1077621
16_32_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59519
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,724817
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1783968
16_16_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1529595
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24733232
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,462914
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,105366
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,264966
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24539714
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,217045
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,299950
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,262723
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,363103
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,501279
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,292856
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,107010
16_16_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,380921
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,324251
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,872851
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1698979
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,39619
16_16_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,30014
16_16_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,517982
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,480126
16_16_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1507599
16_16_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,107531
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,277635
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,537692
16_16_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,18911
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2582541
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,4459683
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,4068586
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,66709014
16_64_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1309349
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,143728
16_64_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,716368
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,66264882
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,531718
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,980903
16_64_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,689008
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,580464
16_64_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1140621
16_64_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,702738
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,525563
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1290988
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,526558
16_64_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2433418
16_64_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1431709
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,96442
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,105109
16_64_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2043469
16_64_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1116037
16_64_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1025077
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,528158
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,516202
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2142029
16_64_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,77982
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1992932
16_48_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3465323
16_48_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3054097
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,50118747
16_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,850222
16_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,144510
16_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,524417
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,49689117
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,451463
16_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,720426
16_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,518969
16_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,538709
16_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,847649
16_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,514308
16_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,396477
16_48_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,794905
16_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,479473
16_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1863361
16_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1578523
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,87114
16_48_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,82110
16_48_32_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1534802
16_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,918217
16_48_32_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1025986
16_48_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,400318
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,489219
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1605798
16_48_32_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,59604
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2818422
32_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3832958
32_32_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,3082096
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,100547811
32_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1742176
32_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,524890
32_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1041119
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,99855985
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,832358
32_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1259373
32_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1032098
32_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1190570
32_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1682310
32_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1050383
32_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,534436
32_32_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1273088
32_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,858745
32_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2797647
32_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3772344
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,194289
32_32_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,213119
32_32_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2058434
32_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1712137
32_32_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3046506
32_32_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,589124
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1170643
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2149605
32_32_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,174298
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1275012
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,831710
32_16_16_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,519276
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16767867
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,461284
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,133729
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,198315
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16563577
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,271446
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,334284
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,177919
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,342241
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,456582
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,195451
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,74864
32_16_16_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,385921
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,294951
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1496386
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1209996
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,73225
32_16_16_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,34895
32_16_16_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1011731
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,401188
32_16_16_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1006481
32_16_16_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,74392
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,384342
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1069895
32_16_16_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,23900
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1235712
16_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1188597
16_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1020811
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,16628121
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,372039
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,38862
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,199063
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,16363485
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,202349
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,307096
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,176361
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,214585
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,365054
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,196443
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,72638
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,245955
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,220639
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1241121
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,738630
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,38550
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,20722
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1012689
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,371907
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,511690
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,73808
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,271727
