wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284353,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,1639250
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284353,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,3455801
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284353,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,1641446
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284353,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,4221790
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284353,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,1643217
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284353,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,4462701
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284417,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,1125765
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284417,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,3075763
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284417,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,1132204
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284417,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,2852557
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284417,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,1130917
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,64,64,4067393,1019945088,552284417,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,2817776
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,590994
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629441,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2334475
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,591124
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629441,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2876038
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,588307
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629441,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2997090
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,460788
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629442,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,3029386
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,454174
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629442,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2356790
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,453699
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,64,64,63553,15936640,8629442,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2159754
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,64,64,4067393,1020010624,552284353,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,6502812
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,64,64,4067393,1020010624,552284353,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,9437440
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,64,64,4067393,1020010624,552284353,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,6676148
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,64,64,4067393,1020010624,552284353,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,8998233
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,64,64,4067393,1020010624,552284353,0,0,0,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,6673397
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,64,64,4067393,1020010624,552284353,0,297287688,297287688,0,0,38609024,0,42467328,0,102236160,0,10162240,0,65536,524288,0,8858400
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,64,64,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1854338
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,64,64,63553,15937664,8629441,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,3577748
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,64,64,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1922636
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,64,64,63553,15937664,8629441,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,4714536
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,64,64,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1923222
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,64,64,63553,15937664,8629441,0,297287688,297287688,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,4123436
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,64,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1982859
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,64,64,993,249024,134833,0,297287688,297287688,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4309668
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,64,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,2044668
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,64,64,993,249024,134833,0,297287688,297287688,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4185440
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,64,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,2047414
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,64,64,993,249024,134833,0,297287688,297287688,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,4616264
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127353376,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,13162177
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127353376,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,13583960
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,16,16,508177,127353376,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,13168933
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,16,16,508177,127353376,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,13414015
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,16,16,508177,127353376,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,13170271
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,16,16,508177,127353376,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,13391516
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,16,16,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,859954
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,16,16,31761,7959584,4314673,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1104593
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,16,16,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,861498
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,16,16,31761,7959584,4314673,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1190536
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,16,16,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,862519
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,16,16,31761,7959584,4314673,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1387039
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,16,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,67923
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,16,16,1985,497472,269665,0,10105800,10105800,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,304804
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,16,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,62283
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,16,16,1985,497472,269665,0,10105800,10105800,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,297832
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,16,16,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,62257
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,16,16,1985,497472,269665,0,10105800,10105800,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,295978
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,16,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,17405
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,16,16,62,15544,8425,0,10105800,10105800,0,0,587,0,648,0,1560,0,154,0,1,8,0,268039
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,16,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,16184
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,16,16,62,15544,8425,0,10105800,10105800,0,0,587,0,648,0,1560,0,154,0,1,8,0,241814
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,16,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,17680
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,16,16,62,15544,8425,0,10105800,10105800,0,0,587,0,648,0,1560,0,154,0,1,8,0,253652
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,830920
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,1130023
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,823411
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,1378566
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,820691
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,1062627
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,172719
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,403220
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,173270
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,415532
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,164986
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,418241
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,148324
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,389570
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,149701
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,503897
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,152771
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,16,16,508177,127484448,69034802,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,582352
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,817681
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,1057579
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,809444
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,1286794
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,824871
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,1051083
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034817,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,166821
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034817,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,415460
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034817,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,165935
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034817,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,398926
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034817,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,166674
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,16,16,508177,127492640,69034817,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,448915
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,113393
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314673,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,365422
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,113345
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314673,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,363534
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,115919
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314673,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,359053
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,26037
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314674,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,259240
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,26397
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314674,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,664355
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,26447
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,16,16,31761,7968288,4314674,0,10105800,10105800,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,402108
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,16,16,508177,127500832,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,422316
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,16,16,508177,127500832,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,659490
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,16,16,508177,127500832,69034801,0,0,0,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,429961
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,16,16,508177,127500832,69034801,0,10105800,10105800,0,0,4825632,0,5308416,0,12779520,0,1270032,0,8192,65536,0,677712
