16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,593514
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,16366
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,418379
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,18223
16_64_32_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,406088
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1403694
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1812772
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,746722
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1329113
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,744494
16_64_32_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1235642
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,779064
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1261117
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,423265
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,919935
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,424629
16_64_32_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1007735
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,754417
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1258978
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,409787
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,904549
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,409293
16_64_32_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1003429
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24698281
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24767673
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11811102
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12403739
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11840291
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12448169
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1478200
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1995594
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,386347
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,865300
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,385242
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1058170
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,181544
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,748097
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,49056
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,703121
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,53549
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,629335
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,172661
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,756665
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,53987
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,536835
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,49782
16_64_32_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,743089
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,739732
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1407866
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,368408
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1060208
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,365826
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,863113
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,184388
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,770365
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,12412
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,595272
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,13816
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,482021
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,181423
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,697678
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,12044
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,605515
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,13019
16_64_32_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,680750
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,394050
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1029047
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,182582
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,669166
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,189765
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,678674
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,178547
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,844539
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,23879
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,671523
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,22708
16_64_32_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,628892
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,324285
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,918461
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,149025
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,748568
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,148725
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,770117
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,151408
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,776001
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,17299
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,687388
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,21274
16_64_32_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,672835
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1409200
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1971556
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,750895
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1311968
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,748769
16_64_32_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1385203
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1148726
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1715553
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,607881
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1286805
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,611832
16_64_32_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1108526
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1125912
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1801711
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,612715
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1273367
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,611224
16_64_32_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1097824
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,31053970
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,31770861
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11988504
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12755330
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11810917
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12359275
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1476523
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2102533
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,382412
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1136681
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,378281
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1139908
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,235173
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,969505
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,60806
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,728733
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,61497
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,724262
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,228988
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,888566
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,62861
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,810974
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,64950
16_64_32_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,728772
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1434817
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2131006
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,710377
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1293651
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,716781
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1365360
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,322068
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1084349
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,18824
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,585276
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,18189
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,724949
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,330650
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1078117
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,12465
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,780469
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,10883
16_64_32_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,685440
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,769953
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1524874
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,362075
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1113972
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,360404
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1059696
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,320933
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1100832
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,30839
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,788522
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,28823
16_64_32_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,768824
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,428391
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1170463
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,197811
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,868476
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,197817
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,859673
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,197498
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,875908
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,18341
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,738566
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,23327
16_64_32_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,687596
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2739079
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,3508111
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1470159
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2137670
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1459456
16_64_32_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2144167
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1499316
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2259929
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,808622
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1515977
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,808594
16_64_32_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1573643
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1496869
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2263720
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,804958
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1451074
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,805820
16_64_32_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1470642
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,34575942
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,35180977
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17763671
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18253953
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17802835
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18334479
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1476166
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1948918
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,385001
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,921284
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,380684
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,935391
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,109370
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,681862
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,28898
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,576640
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,28459
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,477749
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,93983
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,463488
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,25689
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,590709
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,28767
16_64_48_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,436160
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,769117
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1231236
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,363978
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,836659
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,370995
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,801350
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,230580
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,707694
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,12050
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,567460
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,14182
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,555423
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,239924
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,787264
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,8196
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,502608
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,11907
16_64_48_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,468289
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,585727
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1056274
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,273476
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,763896
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,273084
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,815909
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,230041
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,689922
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,22766
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,552611
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,27626
16_64_48_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,585454
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,168837
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,629899
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,76708
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,559689
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,81567
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,446904
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,82934
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,642207
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,12528
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,580197
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,15993
16_64_48_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,567883
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,2089696
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2469324
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1109029
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1568469
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1111781
16_64_48_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1620921
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,573722
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1069722
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,310642
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,853498
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,312406
16_64_48_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,793987
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,566970
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1101127
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,307517
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,713729
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,309914
16_64_48_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,686489
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,35956143
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,36689254
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,17764329
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,18383531
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,17742016
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,18034565
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1474032
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2120394
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,382924
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,960451
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,381849
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1073201
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,182122
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,767466
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,46285
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,629269
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,49277
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,549730
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,176096
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,791928
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,51804
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,675717
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,48875
16_64_48_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,526517
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,768480
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1336240
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,366796
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,944836
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,363268
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,844575
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,255253
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,767266
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,14248
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,601333
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,13017
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,616241
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,255740
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,914422
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,10572
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,672619
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,9643
16_64_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,605560
