48_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,624837
48_16_48_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1627512
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3607782
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4391263
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3609873
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,4448022
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3609004
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,4563752
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,615866
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1536416
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,625510
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1590003
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,619450
48_16_48_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1522504
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,530232
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1551366
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,534666
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1546074
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,535341
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1344451
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,131771
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1105364
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,132791
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1130482
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,139896
48_16_48_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1023955
48_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1236859
48_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2120595
48_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1261618
48_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2151470
48_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1263604
48_16_48_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2234246
48_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,206962
48_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1215353
48_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,209412
48_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1217974
48_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,208874
48_16_48_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1090888
48_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,211446
48_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1085052
48_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,215814
48_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1147407
48_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,214899
48_16_48_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1027589
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,59641458
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,60968756
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,59648531
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,60485724
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,59651106
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,60559064
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1281158
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2764456
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1281475
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2661083
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1279679
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2434900
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,235611
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1234276
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,248620
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1468229
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,245693
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1588914
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,194503
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1343465
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,201449
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1302438
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,199641
48_16_48_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1431518
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1230212
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2633250
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1230696
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2618790
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1231010
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2290084
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,624686
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1729185
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,626300
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1777291
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,623381
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1651734
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,621390
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1867331
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,623052
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1868991
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,627978
48_16_48_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1860651
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3609405
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4947150
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3610456
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,4782595
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3614099
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,4712743
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,612890
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2002304
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,618783
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1630575
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,618661
48_16_48_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1585885
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,757083
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1916705
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,761198
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2013226
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,761024
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2303203
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,196316
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1372412
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,195305
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1241346
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,197483
48_16_48_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1511273
48_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1240483
48_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2292829
48_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1268046
48_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2553300
48_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1264909
48_16_48_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2695252
48_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,298875
48_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1318644
48_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,303790
48_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1803094
48_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,306452
48_16_48_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1275286
48_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,316407
48_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1265921
48_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,323909
48_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1418664
48_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,323385
48_16_48_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,1471003
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,59709719
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,61553982
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,59748861
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,60873874
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,59757193
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,61135737
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1285351
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2872739
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1280456
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2624858
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1285632
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2796772
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,273196
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1551533
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,274834
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1525243
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,272728
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1553630
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,261509
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1685226
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,269999
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1574426
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,266895
48_16_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1919792
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1232893
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2632122
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1231943
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,2722784
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1233344
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,2625968
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,626066
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2208121
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,625099
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2046545
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,624787
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2000835
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,622669
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2300264
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,624847
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,2097636
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,626302
48_16_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2347237
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3608845
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,5450020
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3591790
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,5210878
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3611270
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,6193780
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,619411
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2011416
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,620124
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,2381297
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,621350
48_16_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2269724
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,986328
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2551198
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,989731
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2720444
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,990035
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2697017
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,259357
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1864628
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,260152
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1776811
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,261058
48_16_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,2007082
48_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1239602
48_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2473597
48_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1268867
48_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2386436
48_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1269564
48_16_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2497891
48_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,391765
48_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1863646
48_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,400649
48_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1905873
48_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,400954
48_16_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,1698115
48_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,423474
48_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2081117
48_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,433351
48_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,1926064
48_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,433374
48_16_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,2203388
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,78881994
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,79491186
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,78909662
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,79486762
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,78913293
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,79467044
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1272506
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1825641
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1273283
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1819192
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1273899
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1810360
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,119319
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,611926
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,114724
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,629016
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,115339
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,630899
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,85883
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,565246
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,90094
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,570245
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,86844
48_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,570893
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1227821
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1712256
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1226306
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1734727
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1236023
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1737281
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,849465
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1358184
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,849710
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1405103
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,849574
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1347693
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,823300
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1320729
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,827668
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1310161
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,828224
48_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1318460
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,4812304
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,5577719
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,4807979
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,5440701
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,4814236
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,5521573
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,814576
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1552696
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,822032
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1388003
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,824261
48_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1648143
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,381537
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1053018
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,383736
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,1072715
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,383182
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,1139413
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,103304
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,846671
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,91734
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,800334
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,92371
48_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,922972
48_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1641740
48_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,2305013
48_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1673594
48_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2571495
48_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1673014
48_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2434391
48_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,145632
48_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,809490
48_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,147027
48_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,1029102
48_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,149320
48_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,964858
48_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,140875
48_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,831295
48_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,144368
48_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,936763
48_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,144412
48_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,854243
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,79440111
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,80703730
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,79460902
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,80427307
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,79456348
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,80638820
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1281304
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2405545
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1279206
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,2518799
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1279607
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2432444
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,226759
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1176010
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,229364
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1291376
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,226187
48_16_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1504669
