16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,412884
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,24653
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,11928919
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,294974
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,307073
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1029943
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,125590
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,140309
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,279566
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12190672
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,11926365
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,296943
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,277510
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,295629
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,11283
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,125028
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,297413
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,412764
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,139610
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,412025
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,139429
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,428092
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,320171
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,48221
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,14622
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,28618
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,11927184
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,397856
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,295972
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,140414
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,322161
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,321499
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,291443
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,366966
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1001755
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,766196
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,412190
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1002175
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,278229
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,49487
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,638856
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,315319
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,24398
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,638881
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,411440
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,13481
16_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1024292
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,762823
16_32_16_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,730049
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,411058
16_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1023527
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,42828
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766080
16_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,751453
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,14378
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1030825
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,25199
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,290546
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,366273
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,42858
16_32_16_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,24863
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,639082
16_32_16_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,297376
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,28664
16_32_16_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,751171
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,287127
16_32_16_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,367041
16_32_16_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,49733
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,764623
16_32_16_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,12021
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,772681
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,325962
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,100334
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,908754
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,258330
16_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,858696
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24578610
16_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1993198
16_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1467478
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24560799
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,370642
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,281157
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,250458
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,889451
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,784062
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,217396
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,24065156
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,618188
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,618723
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,900839
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,251181
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,258997
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,614882
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24591543
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,24070866
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,852066
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,617856
16_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,780054
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,100542
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,249214
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,736797
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,779258
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,280814
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,800457
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,277808
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,815986
16_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,851334
16_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,233693
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,97832
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,103696
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,24080470
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,777894
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,612285
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,258439
16_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,852869
16_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,759525
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,603572
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1451795
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,896664
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,385216
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,783077
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,892727
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,612128
16_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,327064
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1970726
16_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,870585
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,96666
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1968920
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,801454
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,87081
16_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,2021662
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,370881
16_16_64_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,370763
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,798269
16_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,2022377
16_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,337416
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,385983
16_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1500712
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,98954
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,897700
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,327407
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,618620
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1450318
16_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,338909
16_16_64_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,257771
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1977023
16_16_64_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,846209
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,102255
16_16_64_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1501338
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,615573
16_16_64_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1451833
16_16_64_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,330147
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,384437
16_16_64_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,88761
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,560532
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,93228
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,23518
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,685472
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,257422
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,397195
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,24155739
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1796057
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1491353
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,24145634
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,369199
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,279821
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,249187
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,681144
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,566637
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,59383
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,23849898
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,336365
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,335393
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,686015
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,249707
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,257304
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,329928
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,24150048
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,23867528
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,403425
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,330497
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,367824
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,23264
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,247658
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,368030
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,560746
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,279785
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,591211
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,277272
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,571114
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,406866
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,62373
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,23182
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,32927
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,23849471
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,561628
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,335554
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,257394
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,407113
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,373419
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,334017
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1451449
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,678625
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,383018
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,571250
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,682213
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,328935
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,97383
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1757819
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,396071
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,33554
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1776116
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,590968
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,20512
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1812349
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,398086
16_16_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,369128
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,586383
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1812262
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,85012
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,382899
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1501402
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,23700
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,684762
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,93125
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,341857
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1448140
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,84757
16_16_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,57599
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1766952
16_16_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,405585
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,33394
16_16_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1501399
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,337507
16_16_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1451422
16_16_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,97267
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,382111
16_16_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,21616
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,477070
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,72076
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,38115
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1102580
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,140535
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,471678
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,12363123
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1079556
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,733903
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,12360828
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,730618
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,139869
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,125861
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1076367
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,488539
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,55008
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,12025291
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,379361
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,385130
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1103742
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,126029
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,141045
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,381323
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,12358109
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,12016305
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,419931
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,369787
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,470953
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,38273
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,125437
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,413018
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,470896
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,139882
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,487119
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,138760
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,498623
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,491157
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,110708
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,38811
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,41860
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,12025773
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,472236
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,382500
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,140785
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,495245
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,460493
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,380494
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,368227
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1078126
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,765936
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,510532
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1075592
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,379495
16_32_16_48,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,145916
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,713069
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,471823
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,41596
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,713228
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,484533
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,36618
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1097923
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,764823
16_32_16_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,730732
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,482400
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1096767
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,125055
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,766039
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,750648
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,38422
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1103652
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,72413
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,386589
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,367133
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,125094
16_32_16_48,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,91089
16_32_16_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,712383
16_32_16_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,420362
16_32_16_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,42436
16_32_16_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,750542
