wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2353209
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3071424
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,1327336
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2133238
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2352428
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3042185
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2331826
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509939840,276142274,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3052147
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3355700
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142273,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4039832
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,6474072
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142273,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,7134079
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,6410918
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142273,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,7132457
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142337,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,1441440
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142337,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2204736
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142337,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2600268
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142337,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3308082
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142337,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2593537
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,48,2033729,509972608,276142337,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3380274
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1076204
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314721,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1763679
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,5966749
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314721,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,6743336
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,5946497
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314721,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,6635617
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,751916
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314722,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1558373
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2467154
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314722,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3152280
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2424223
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,48,31777,7968320,4314722,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3128874
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,64,48,2033729,510005376,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,6535116
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,64,48,2033729,510005376,276142273,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,7226464
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,64,48,2033729,510005376,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,12821353
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,64,48,2033729,510005376,276142273,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,13628453
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,64,48,2033729,510005376,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,12821382
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,32,64,48,2033729,510005376,276142273,0,113910408,113910408,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,13563843
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,64,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1916454
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,64,48,31777,7968832,4314721,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2584100
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,64,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,11820381
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,64,48,31777,7968832,4314721,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,12588146
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,64,48,31777,7968832,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,11848048
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,32,64,48,31777,7968832,4314721,0,113910408,113910408,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,12554641
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,64,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1956527
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,64,48,993,249024,134833,0,113910408,113910408,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,2653985
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,64,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,12341887
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,64,48,993,249024,134833,0,113910408,113910408,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,13018108
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,64,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,12304800
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,32,64,48,993,249024,134833,0,113910408,113910408,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,13084502
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509415552,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,99312146
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509415552,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,99605097
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,64,64,2033729,509415552,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,99374206
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,16,32,64,64,2033729,509415552,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,99687409
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,64,64,2033729,509415552,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,99004954
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,16,32,64,64,2033729,509415552,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,99769546
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,64,64,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1981467
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,32,64,64,31777,7959616,4314721,0,151058184,151058184,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2974406
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,64,64,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3528127
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,16,32,64,64,31777,7959616,4314721,0,151058184,151058184,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,4406012
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,64,64,31777,7959616,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,3524269
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,16,32,64,64,31777,7959616,4314721,0,151058184,151058184,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,4362365
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,64,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1080728
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,32,64,64,993,248736,134833,0,151058184,151058184,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1971730
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,32,64,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,2284500
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,16,32,64,64,993,248736,134833,0,151058184,151058184,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,3083089
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,32,64,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,2267848
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,16,32,64,64,993,248736,134833,0,151058184,151058184,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,3142816
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,64,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,1023893
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,32,64,64,62,15544,8425,0,151058184,151058184,0,0,587,0,648,0,1560,0,154,0,1,8,0,1902471
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,32,64,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,2338640
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,16,32,64,64,62,15544,8425,0,151058184,151058184,0,0,587,0,648,0,1560,0,154,0,1,8,0,3171229
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,32,64,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,2328239
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,16,32,64,64,62,15544,8425,0,151058184,151058184,0,0,587,0,648,0,1560,0,154,0,1,8,0,3293748
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,1897868
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2826708
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4909470
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,5813861
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4914327
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,5732664
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,1439110
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2377773
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3453957
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4314603
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3444179
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4308914
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,1446440
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2381645
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3396180
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4315688
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3423794
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509939840,276142274,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4389034
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3473019
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4402735
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,9490864
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,10411165
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142273,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,9532875
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142273,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,10455301
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142337,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,1469091
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142337,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,2382696
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142337,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3781967
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142337,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4681617
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142337,0,0,0,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,3786336
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,32,64,64,2033729,509972608,276142337,0,151058184,151058184,0,0,19304576,0,21233664,0,51118080,0,5081152,0,32768,262144,0,4736519
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,1392599
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314721,0,151058184,151058184,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,2338937
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,7979427
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314721,0,151058184,151058184,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,8723922
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314721,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,7888519
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314721,0,151058184,151058184,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,8797118
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,32,64,64,31777,7968320,4314722,0,0,0,0,0,301632,0,331776,0,798720,0,79392,0,512,4096,0,984307
