16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,2778668
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3782532
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1227099
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2244955
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,2541137
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,3480340
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,2595649
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,3521367
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1136775
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2129873
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,2626393
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,3677064
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,2664659
16_48_48_64,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,3658014
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2760272
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3835356
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,7297177
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,8218864
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,7277397
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,8283025
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1648636
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2670787
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,3834494
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,4867318
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,3798716
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,4803368
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1634154
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2662756
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,3854205
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,4885752
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,3833717
16_48_48_64,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,4883078
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,2767727
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3790338
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,7378146
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,8358657
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,7320291
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,8399881
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1569557
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2594989
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,3962154
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,4840079
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,3877854
16_48_48_64,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,4881200
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1480209
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2478789
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,6077578
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,7121019
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,6049238
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,7024340
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,1090965
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2005929
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,3261032
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,4189419
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,3253264
16_48_48_64,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,4216068
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,7628379
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,8473238
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,21693926
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,22655721
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,21661006
16_48_48_64,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,22631205
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,2789077
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,3796457
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,17866195
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,18840091
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,17850839
16_48_48_64,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,18923122
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,2835366
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,3894520
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,18648104
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,19565841
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,18619676
16_48_48_64,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,19633657
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,156859499
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,158066688
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,152715612
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,158155757
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,154410147
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,157560485
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2554292
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,2986793
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,2594936
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3003956
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,2603711
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,2959522
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,457576
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,844557
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,953741
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1394158
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,977001
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1416994
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,450453
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,852230
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1011360
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1429361
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1017295
16_48_64_16,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1400250
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2617100
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,2991030
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,2598393
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,3075637
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,2611108
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,3019067
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1841293
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2217255
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1822018
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,2193807
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1833787
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,2235989
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1818483
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2194942
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1846623
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,2190354
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1861153
16_48_64_16,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,2298258
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3434936
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,3852048
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,3423596
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,3868723
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,3411868
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,3817927
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1833476
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2242890
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1851112
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,2348918
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1870047
16_48_64_16,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,2280814
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,583913
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1021057
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,2162200
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,2562968
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,2171313
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,2580600
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,411033
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,872867
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,1194183
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,1629563
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,1209316
16_48_64_16,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,1674611
16_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,9800858
16_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,10159840
16_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,9818896
16_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,10218974
16_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,9817118
16_48_64_16,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,10223583
16_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1045115
16_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,1481746
16_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,6128429
16_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,6534695
16_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,6130468
16_48_64_16,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,6491897
16_48_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1076986
16_48_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,1469882
16_48_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,6354602
16_48_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,6722891
16_48_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,6335905
16_48_64_16,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,6750326
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,160035233
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,158416358
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,157105689
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,154063839
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,157225005
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,154177294
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2774592
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3532410
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,2790741
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3421043
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,2753653
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3438524
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,855632
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1523124
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1733005
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,2426267
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1738365
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,2501712
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,801271
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1556636
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1813129
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,2529906
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1806688
16_48_64_32,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,2549539
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2630291
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3398325
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,4876750
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,5569997
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,4876500
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,5698292
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1886414
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2735380
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,3409387
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,4099703
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,3350268
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,4177040
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1879025
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2590400
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,3399896
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,4125839
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,3427048
16_48_64_32,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,4111950
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3486802
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4140702
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6494681
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,7187300
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6487739
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7270063
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1849021
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,2540704
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,3419889
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,4210618
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,3461484
16_48_64_32,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,4177792
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1003444
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,1684818
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,4113715
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,4796585
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,4137959
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,4801835
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,743935
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,1521029
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,2229468
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,2926473
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,2229275
16_48_64_32,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,2886755
16_48_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,9685101
16_48_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,10396288
16_48_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,19035826
16_48_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,19730449
16_48_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,19020604
16_48_64_32,wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,19686108
16_48_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static,1937123
16_48_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,2598202
16_48_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,11995069
16_48_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,12673373
16_48_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,11954173
16_48_64_32,wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,12700377
16_48_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static,1955340
16_48_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,2619171
16_48_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,12449103
16_48_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,13158875
16_48_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,12438601
16_48_64_32,wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,13159930
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static,153096646
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,154257525
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,153683574
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,154777837
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,150414373
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,153781246
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static,2761259
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,3749383
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,2790454
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,3824361
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,2740315
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,3805345
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1197448
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,2230082
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,2544126
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,3545391
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,2483855
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,3523409
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1136633
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,2130405
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,2659212
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,3633018
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,2661659
16_48_64_48,wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,3645266
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static,2707607
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,3642271
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,5006409
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,5976018
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,4993199
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,6004536
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1962399
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,2936447
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,3421193
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,4440658
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,3468419
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,4489160
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1919354
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,2956041
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,3516773
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,4417319
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,3445544
16_48_64_48,wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,4515884
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static,3517236
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,4541156
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,6541241
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,7557605
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,6546257
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,7541268
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1903336
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,3016571
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,3518667
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,4522843
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,3531610
16_48_64_48,wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,4490657
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static,1486126
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,2595130
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,6111676
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,7120536
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,6085743
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,7232135
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static,1108480
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,2125128
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,3250789
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,4221482
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,3280203
16_48_64_48,wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,4315623
16_48_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static,9802690
16_48_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,10778073
16_48_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,19462821
16_48_64_48,wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,20423203
