wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,48,48,1524529,382060128,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9439148
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,48,48,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,8866417
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,48,48,1524529,382060128,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9331126
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,48,48,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,712635
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,48,48,31761,7959584,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1257838
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,48,48,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,195372
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,48,48,31761,7959584,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,630984
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,48,48,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,195545
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,48,48,31761,7959584,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,778696
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,48,48,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,152458
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,48,48,1985,497472,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,653185
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,48,48,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,40810
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,48,48,1985,497472,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,654886
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,48,48,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,43526
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,48,48,1985,497472,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,482180
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,134280
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,48,48,62,15544,8425,0,83555784,83555784,0,0,587,0,648,0,1560,0,154,0,1,8,0,644204
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,36361
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,48,48,62,15544,8425,0,83555784,83555784,0,0,587,0,648,0,1560,0,154,0,1,8,0,633394
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,35599
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,48,48,62,15544,8425,0,83555784,83555784,0,0,587,0,648,0,1560,0,154,0,1,8,0,559711
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,388581
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,997027
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,186528
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,771587
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,186835
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,713861
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,139679
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,744163
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,22139
wilson_dslash_kernel_parPos3_distCol1_parCol2_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,453022
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,20223
wilson_dslash_kernel_parPos3_distCol1_parCol2_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,595440
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,141064
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,727307
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,8210
wilson_dslash_kernel_parPos3_distCol1_parCol3_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,621734
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,7764
wilson_dslash_kernel_parPos3_distCol1_parCol3_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382453344,207104402,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,522648
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1040280
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1611345
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,535590
wilson_dslash_kernel_parPos4_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,975796
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,537974
wilson_dslash_kernel_parPos4_distCol1_parCol1_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1034923
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,141941
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,736377
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,25745
wilson_dslash_kernel_parPos4_distCol1_parCol2_dynamic_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,578847
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,26125
wilson_dslash_kernel_parPos4_distCol1_parCol2_guided_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,32,16,48,48,1524529,382477920,207104449,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,600881
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,831123
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1431247
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,432039
wilson_dslash_kernel_parPos4_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,960270
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,431507
wilson_dslash_kernel_parPos4_distCol2_parCol1_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,946390
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,120232
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,626704
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,24597
wilson_dslash_kernel_parPos4_distCol2_parCol2_dynamic_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,565141
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,26538
wilson_dslash_kernel_parPos4_distCol2_parCol2_guided_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,32,16,48,48,31761,7968288,4314674,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,634185
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,549514
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1058274
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,289425
wilson_dslash_kernel_parPos5_distCol1_parCol1_dynamic_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,706517
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,281721
wilson_dslash_kernel_parPos5_distCol1_parCol1_guided_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,32,16,48,48,1524529,382502496,207104401,0,83555784,83555784,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,905154
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,439727
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,894781
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,234547
wilson_dslash_kernel_parPos5_distCol2_parCol1_dynamic_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,840545
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,234130
wilson_dslash_kernel_parPos5_distCol2_parCol1_guided_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,32,16,48,48,31761,7968800,4314673,0,83555784,83555784,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,734468
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,443559
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,852670
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,234092
wilson_dslash_kernel_parPos5_distCol3_parCol1_dynamic_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,770407
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,233403
wilson_dslash_kernel_parPos5_distCol3_parCol1_guided_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,32,16,48,48,1985,498048,269665,0,83555784,83555784,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,799521
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,23538181
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382060128,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,24111117
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,48,64,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,8876221
wilson_dslash_kernel_parPos2_distCol1_parCol1_dynamic_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,1,0,32,16,48,64,1524529,382060128,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9425687
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,48,64,1524529,382060128,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,8897261
wilson_dslash_kernel_parPos2_distCol1_parCol1_guided_memcpy,1,0,0,1,0,0,0,1,0,0,0,0,0,1,32,16,48,64,1524529,382060128,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,9397397
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,48,64,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,711200
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,32,16,48,64,31761,7959584,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,1381117
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,48,64,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,196265
wilson_dslash_kernel_parPos2_distCol1_parCol2_dynamic_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,1,0,32,16,48,64,31761,7959584,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,823698
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,48,64,31761,7959584,4314673,0,0,0,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,194652
wilson_dslash_kernel_parPos2_distCol1_parCol2_guided_memcpy,1,0,0,1,0,0,0,0,1,0,0,0,0,1,32,16,48,64,31761,7959584,4314673,0,110808648,110808648,0,0,301600,0,331776,0,798720,0,79376,0,512,4096,0,755362
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,196012
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32,16,48,64,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,769625
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,55790
wilson_dslash_kernel_parPos2_distCol1_parCol3_dynamic_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,1,0,32,16,48,64,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,632986
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,48,64,1985,497472,269665,0,0,0,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,54741
wilson_dslash_kernel_parPos2_distCol1_parCol3_guided_memcpy,1,0,0,1,0,0,0,0,0,1,0,0,0,1,32,16,48,64,1985,497472,269665,0,110808648,110808648,0,0,18848,0,20736,0,49920,0,4960,0,32,256,0,635279
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,177599
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,32,16,48,64,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,740521
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,47904
wilson_dslash_kernel_parPos2_distCol1_parCol4_dynamic_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,1,0,32,16,48,64,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,653782
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,50151
wilson_dslash_kernel_parPos2_distCol1_parCol4_guided_memcpy,1,0,0,1,0,0,0,0,0,0,1,0,0,1,32,16,48,64,62,15544,8425,0,110808648,110808648,0,0,587,0,648,0,1560,0,154,0,1,8,0,697354
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,755280
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1345367
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,363219
wilson_dslash_kernel_parPos3_distCol1_parCol1_dynamic_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,856970
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,359171
wilson_dslash_kernel_parPos3_distCol1_parCol1_guided_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104401,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,1022142
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,0,0,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,243077
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,32,16,48,64,1524529,382453344,207104402,0,110808648,110808648,0,0,14476896,0,15925248,0,38338560,0,3810096,0,24576,196608,0,904643
