wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,32,64,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,917598
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,32,64,63553,15937664,8629441,0,151058184,151058184,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1566190
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,32,64,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,959288
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,32,64,993,249024,134833,0,151058184,151058184,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1640773
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,98197450
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764123232,414213265,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,98541170
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,16,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2132798
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,16,63553,15919232,8629441,0,58779144,58779144,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2501021
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,16,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,86511
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,16,993,248736,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,517626
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,16,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,58323
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,16,62,15544,8425,0,58779144,58779144,0,0,587,0,648,0,1560,0,154,0,1,8,0,384028
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2052182
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764909664,414213265,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2465126
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1092438
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764909664,414213266,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1430558
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1030247
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764909664,414213266,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1411946
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1530835
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764958816,414213265,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1864629
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1049391
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,16,3050545,764958816,414213313,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1450002
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,16,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,109071
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,16,63553,15936640,8629441,0,58779144,58779144,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,503052
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,16,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,81947
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,16,63553,15936640,8629442,0,58779144,58779144,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,489758
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,16,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6100646
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,16,3050545,765007968,414213265,0,58779144,58779144,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6487369
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,16,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,394542
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,16,63553,15937664,8629441,0,58779144,58779144,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,792326
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,16,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,399211
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,16,993,249024,134833,0,58779144,58779144,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1334933
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,99402406
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764123232,414213265,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,99970498
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,32,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2147162
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,32,63553,15919232,8629441,0,113910408,113910408,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2655159
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,32,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,139917
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,32,993,248736,134833,0,113910408,113910408,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,713024
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,32,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,117839
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,32,62,15544,8425,0,113910408,113910408,0,0,587,0,648,0,1560,0,154,0,1,8,0,615488
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2057663
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764909664,414213265,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2700649
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1041813
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764909664,414213266,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1612958
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1032252
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764909664,414213266,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1725914
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1534600
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764958816,414213265,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2040103
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1050954
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,32,3050545,764958816,414213313,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1556379
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,32,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,182129
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,32,63553,15936640,8629441,0,113910408,113910408,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,758065
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,32,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,140414
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,32,63553,15936640,8629442,0,113910408,113910408,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,700885
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,32,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6097761
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,32,3050545,765007968,414213265,0,113910408,113910408,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6601354
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,32,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,658333
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,32,63553,15937664,8629441,0,113910408,113910408,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1228101
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,32,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,746429
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,32,993,249024,134833,0,113910408,113910408,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1325565
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,99870019
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764123232,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,100644298
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,48,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2150229
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,48,63553,15919232,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2878341
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,48,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,194369
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,48,993,248736,134833,0,169041672,169041672,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,932539
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,48,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,175429
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,48,62,15544,8425,0,169041672,169041672,0,0,587,0,648,0,1560,0,154,0,1,8,0,917911
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2058340
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2732246
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1043362
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1773545
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1031157
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764909664,414213266,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1785005
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1535829
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2279377
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1053418
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,48,3050545,764958816,414213313,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1725673
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,281723
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,950596
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,210705
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,48,63553,15936640,8629442,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,891118
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6099694
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,48,3050545,765007968,414213265,0,169041672,169041672,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6779965
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1042410
wilson_dslash_kernel_parPos5_distCol2_parCol1_static_memcpy,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,48,63553,15937664,8629441,0,169041672,169041672,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1728345
wilson_dslash_kernel_parPos5_distCol3_parCol1_static,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1058130
wilson_dslash_kernel_parPos5_distCol3_parCol1_static_memcpy,0,0,1,0,0,0,1,0,0,1,0,1,0,0,16,64,48,48,993,249024,134833,0,169041672,169041672,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1730060
wilson_dslash_kernel_parPos2_distCol1_parCol1_static,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764123232,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,100046811
wilson_dslash_kernel_parPos2_distCol1_parCol1_static_memcpy,1,0,0,1,0,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764123232,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,100985629
wilson_dslash_kernel_parPos2_distCol1_parCol2_static,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,64,63553,15919232,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,2153139
wilson_dslash_kernel_parPos2_distCol1_parCol2_static_memcpy,1,0,0,1,0,0,0,0,1,0,0,1,0,0,16,64,48,64,63553,15919232,8629441,0,224172936,224172936,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,3006132
wilson_dslash_kernel_parPos2_distCol1_parCol3_static,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,64,993,248736,134833,0,0,0,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,245734
wilson_dslash_kernel_parPos2_distCol1_parCol3_static_memcpy,1,0,0,1,0,0,0,0,0,1,0,1,0,0,16,64,48,64,993,248736,134833,0,224172936,224172936,0,0,9424,0,10368,0,24960,0,2480,0,16,128,0,1203256
wilson_dslash_kernel_parPos2_distCol1_parCol4_static,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,64,62,15544,8425,0,0,0,0,0,587,0,648,0,1560,0,154,0,1,8,0,233119
wilson_dslash_kernel_parPos2_distCol1_parCol4_static_memcpy,1,0,0,1,0,0,0,0,0,0,1,1,0,0,16,64,48,64,62,15544,8425,0,224172936,224172936,0,0,587,0,648,0,1560,0,154,0,1,8,0,1184635
wilson_dslash_kernel_parPos3_distCol1_parCol1_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2062854
wilson_dslash_kernel_parPos3_distCol1_parCol1_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2907486
wilson_dslash_kernel_parPos3_distCol1_parCol2_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1042646
wilson_dslash_kernel_parPos3_distCol1_parCol2_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1957459
wilson_dslash_kernel_parPos3_distCol1_parCol3_static,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1032268
wilson_dslash_kernel_parPos3_distCol1_parCol3_static_memcpy,1,0,0,0,1,0,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764909664,414213266,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1991841
wilson_dslash_kernel_parPos4_distCol1_parCol1_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1535625
wilson_dslash_kernel_parPos4_distCol1_parCol1_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,2388959
wilson_dslash_kernel_parPos4_distCol1_parCol2_static,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1052285
wilson_dslash_kernel_parPos4_distCol1_parCol2_static_memcpy,1,0,0,0,0,1,0,1,0,0,0,1,0,0,16,64,48,64,3050545,764958816,414213313,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,1976935
wilson_dslash_kernel_parPos4_distCol2_parCol1_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,64,63553,15936640,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,356885
wilson_dslash_kernel_parPos4_distCol2_parCol1_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,64,63553,15936640,8629441,0,224172936,224172936,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1265377
wilson_dslash_kernel_parPos4_distCol2_parCol2_static,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,64,63553,15936640,8629442,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,271978
wilson_dslash_kernel_parPos4_distCol2_parCol2_static_memcpy,0,1,0,0,0,1,0,0,1,0,0,1,0,0,16,64,48,64,63553,15936640,8629442,0,224172936,224172936,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1129734
wilson_dslash_kernel_parPos5_distCol1_parCol1_static,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,64,3050545,765007968,414213265,0,0,0,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,6112042
wilson_dslash_kernel_parPos5_distCol1_parCol1_static_memcpy,1,0,0,0,0,0,1,1,0,0,0,1,0,0,16,64,48,64,3050545,765007968,414213265,0,224172936,224172936,0,0,28956768,0,31850496,0,76677120,0,7621680,0,49152,393216,0,7097227
wilson_dslash_kernel_parPos5_distCol2_parCol1_static,0,1,0,0,0,0,1,0,1,0,0,1,0,0,16,64,48,64,63553,15937664,8629441,0,0,0,0,0,603264,0,663552,0,1597440,0,158784,0,1024,8192,0,1308294
